stamp,topic,COVARIANCE_TYPE_APPROXIMATED,COVARIANCE_TYPE_DIAGONAL_KNOWN,COVARIANCE_TYPE_KNOWN,COVARIANCE_TYPE_UNKNOWN,SLOT_TYPES,altitude,get_fields_and_field_types,header.SLOT_TYPES,header.frame_id,header.get_fields_and_field_types,header.stamp.SLOT_TYPES,header.stamp.get_fields_and_field_types,header.stamp.nanosec,header.stamp.sec,latitude,longitude,position_covariance,position_covariance_type,status.SERVICE_COMPASS,status.SERVICE_GALILEO,status.SERVICE_GLONASS,status.SERVICE_GPS,status.SLOT_TYPES,status.STATUS_FIX,status.STATUS_GBAS_FIX,status.STATUS_NO_FIX,status.STATUS_SBAS_FIX,status.get_fields_and_field_types,status.service,status.status
1699997005,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,77979849,1699997005,2.87E-286,4.03E-308,"[  0.           0.           0.          42.30097239 -83.69736044
 274.28802    181.06820156   3.05313104   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997005,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,92079213,1699997005,3.12E-282,4.03E-308,"[  0.           0.           0.          42.30097103 -83.69736047
 274.28578587 180.77882619   3.01212899   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997005,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,137054514,1699997005,2.58E-269,4.03E-308,"[  0.           0.           0.          42.30096971 -83.69736052
 274.28053904 181.63406715   2.94088527   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997005,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,206480104,1699997005,2.14E-249,4.03E-308,"[  0.           0.           0.          42.30096842 -83.69736055
 274.2748719  181.05279974   2.8582633    0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997005,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,237233019,1699997005,1.49E-240,4.03E-308,"[  0.           0.           0.          42.30096717 -83.69736061
 274.27045793 182.05023453   2.79548338   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997005,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,279516378,1699997005,2.07E-228,4.03E-308,"[  0.           0.           0.          42.30096594 -83.69736066
 274.26536547 181.82383412   2.73506425   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997005,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,330187434,1699997005,7.02E-214,4.03E-308,"[  0.           0.           0.          42.30096476 -83.69736072
 274.26124439 182.22322274   2.61793517   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997005,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,389895789,1699997005,9.81E-197,4.03E-308,"[  0.           0.           0.          42.30096359 -83.69736077
 274.26084968 181.82859449   2.59762666   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997005,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,443474380,1699997005,2.33E-181,4.03E-308,"[  0.           0.           0.          42.30096247 -83.69736083
 274.25897875 182.21010731   2.50028537   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997005,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,479008403,1699997005,3.76E-171,4.03E-308,"[  0.           0.           0.          42.3009614  -83.69736092
 274.250637   182.94121935   2.40537274   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997006,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,532819043,1699997005,1.06E-155,4.03E-308,"[  0.           0.           0.          42.30096037 -83.69736099
 274.247665   183.18125191   2.28078463   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997006,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,581020057,1699997005,7.24E-142,4.03E-308,"[  0.           0.           0.          42.30095937 -83.69736103
 274.24440263 181.52678604   2.23405073   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997006,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,630821095,1699997005,1.48E-127,4.03E-308,"[  0.           0.           0.          42.30095842 -83.69736109
 274.24063969 182.60152798   2.10702612   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997006,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,680846810,1699997005,3.39E-113,4.03E-308,"[  0.           0.           0.          42.30095749 -83.6973611
 274.2378476  180.49882795   2.06169249   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997006,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,728829132,1699997005,1.95E-99,4.03E-308,"[  0.           0.           0.          42.30095661 -83.69736115
 274.23857361 182.55557775   1.9594272    0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997006,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,778469409,1699997005,3.62E-85,4.03E-308,"[  0.           0.           0.          42.30095579 -83.6973612
 274.23594637 182.41138594   1.83969584   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997006,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,833633083,1699997005,2.35E-69,4.03E-308,"[  0.           0.           0.          42.30095501 -83.69736124
 274.2326413  182.25835945   1.72536136   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699997006,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,878925659,1699997005,2.46E-56,4.03E-308,"[  0.           0.           0.          42.30095428 -83.69736129
 274.232179   182.8597318    1.62774381   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
